CustomerID,Tier,RFM_Grade,predicted_purchases_90d,expected_avg_spend,cltv_90d,Confidence_Flag,at_risk,Verdict
12346,Unscored,New/No Purchase,0.0872151813831125,365.0978953495542,31.842079165504018,LOW_FREQ,False,WATCH
12347,Silver,Loyal,1.4321571203182804,525.0624677644125,751.971951820691,OK,False,REALISTIC
12348,Bronze,Potential Loyalist,0.7725283871097955,332.1894055776719,256.6257457058806,OK,False,REALISTIC
12349,Unscored,New/No Purchase,0.6250748514155249,365.0978953495542,228.21351268774345,LOW_FREQ,False,WATCH
12350,Unscored,New/No Purchase,0.0910428624328572,365.0978953495542,33.239557460835165,LOW_FREQ,False,WATCH
12352,Silver,Loyal,1.742374098788593,367.2539916006653,639.8938426417227,OK,False,REALISTIC
12353,Unscored,New/No Purchase,0.1319730197739949,365.0978953495542,48.18307176241064,LOW_FREQ,False,WATCH
12354,Unscored,New/No Purchase,0.1179642474220294,365.0978953495542,43.06849846027703,LOW_FREQ,False,WATCH
12355,Unscored,New/No Purchase,0.1266034773318942,365.0978953495542,46.22266311780957,LOW_FREQ,False,WATCH
12356,Bronze,At Risk,0.5917266979826104,325.4323663640637,192.5670195652745,OK,False,REALISTIC
12357,Unscored,New/No Purchase,0.4803386143770458,365.0978953495542,175.37061716418054,LOW_FREQ,False,WATCH
12358,Bronze,One-Time Buyer,0.6662789908009686,448.8193892205831,299.0389297017972,LOW_FREQ,False,REALISTIC
12360,Bronze,At Risk,0.910846536549198,541.8411764589628,493.534158937389,OK,False,REALISTIC
12361,Unscored,New/No Purchase,0.0976115959597623,365.0978953495542,35.637788246620296,LOW_FREQ,False,WATCH
12362,Gold,Loyal,2.573948081049667,488.9383594741025,1258.5019521199386,OK,False,REALISTIC
12363,Bronze,One-Time Buyer,0.4423857259046641,335.56846039604403,148.45069694301446,LOW_FREQ,False,REALISTIC
12364,Silver,Potential Loyalist,2.094276785865368,295.07431196825866,617.9672816603197,OK,False,REALISTIC
12365,Unscored,New/No Purchase,0.0964019625560805,365.0978953495542,35.19615363679155,LOW_FREQ,False,WATCH
12367,Unscored,New/No Purchase,0.8696490036103055,365.0978953495542,317.5070209109594,LOW_FREQ,False,WATCH
12370,Bronze,Potential Loyalist,0.7685847100585314,513.3110623916084,394.523034058091,OK,False,REALISTIC
12371,Bronze,One-Time Buyer,1.3341671112892184,363.7561770521168,485.31152795123216,LOW_TENURE,False,WATCH
12372,Bronze,At Risk,0.6440789912716712,400.2313986018208,257.7806354867109,OK,False,REALISTIC
12373,Unscored,New/No Purchase,0.0907772615757804,365.0978953495542,33.14258714691341,LOW_FREQ,False,WATCH
12374,Unscored,New/No Purchase,0.548014869948268,365.0978953495542,200.0790756383723,LOW_FREQ,False,WATCH
12375,Bronze,One-Time Buyer,0.9332408173757536,328.8044611611133,306.8537440907917,LOW_FREQ,False,REALISTIC
12377,Bronze,One-Time Buyer,0.3139521508055596,433.9227994658331,136.23099617586783,LOW_FREQ,True,REALISTIC
12378,Unscored,New/No Purchase,0.193534967636839,365.0978953495542,70.65920936075403,LOW_FREQ,False,WATCH
12379,Bronze,One-Time Buyer,0.6002390960168635,372.2835535195002,223.45914362649043,LOW_FREQ,False,REALISTIC
12380,Silver,Potential Loyalist,1.389037960203752,541.311620120912,751.90238864734,OK,False,REALISTIC
12381,Silver,Potential Loyalist,2.5939430880824985,235.1136276785241,609.8713694307096,OK,False,REALISTIC
12383,Bronze,Potential Loyalist,1.019114931614042,334.1322750989994,340.51919068756104,OK,True,REALISTIC
12384,Bronze,One-Time Buyer,0.7927483924572268,346.01186466227153,274.3003494821433,LOW_FREQ,False,REALISTIC
12386,Bronze,One-Time Buyer,0.3044810392186474,306.64380997118496,93.36722592999185,LOW_FREQ,True,REALISTIC
12388,Silver,Loyal,1.3447249217040638,432.2635709889894,581.2755966536878,OK,False,REALISTIC
12390,Unscored,New/No Purchase,0.2808854135224354,365.0978953495542,102.5506733114304,LOW_FREQ,False,WATCH
12391,Unscored,New/No Purchase,0.5895462853776785,365.0978953495542,215.2421080025381,LOW_FREQ,False,WATCH
12393,Bronze,Potential Loyalist,0.8277422426158908,369.3769188819328,305.748879205879,OK,False,REALISTIC
12394,Bronze,One-Time Buyer,0.4868411065067951,503.6156787424725,245.180814293156,LOW_FREQ,False,REALISTIC
12395,Silver,Champion,2.3117209196416044,288.65140418316406,667.2814895341445,OK,False,REALISTIC
12397,Bronze,One-Time Buyer,0.7262030799008217,583.544041686289,423.77148033035655,LOW_FREQ,False,REALISTIC
12398,Unscored,New/No Purchase,0.4052668943707831,365.0978953495542,147.96209018962304,LOW_FREQ,False,WATCH
12399,Bronze,Potential Loyalist,1.028471621650192,317.73133078487604,326.777657021395,OK,False,REALISTIC
12401,Unscored,New/No Purchase,0.092946496458063,365.0978953495542,33.934570236953626,LOW_FREQ,False,WATCH
12402,Unscored,New/No Purchase,0.087706838160133,365.0978953495542,32.02158202002855,LOW_FREQ,False,WATCH
12403,Unscored,New/No Purchase,0.3851993972411332,365.0978953495542,140.63548922265463,LOW_FREQ,False,WATCH
12405,Unscored,New/No Purchase,0.1730813635991775,365.0978953495542,63.19164157429065,LOW_FREQ,False,WATCH
12407,Bronze,Potential Loyalist,1.3223196274675766,368.2522938156556,486.9472359723982,OK,False,REALISTIC
12408,Silver,Potential Loyalist,1.0319964312978362,529.8796540056782,546.8339119511921,OK,False,REALISTIC
12410,Unscored,New/No Purchase,0.0915787542453068,365.0978953495542,33.43521043369558,LOW_FREQ,False,WATCH
12412,Bronze,At Risk,1.0514787528988518,361.3859067622458,379.9896025575869,OK,False,REALISTIC
12413,Bronze,At Risk,0.5724721130518304,271.0603456042724,155.17448881263724,OK,False,REALISTIC
12414,Bronze,At Risk,0.6176962715450822,298.1005082889969,184.13557251580724,OK,True,REALISTIC
12417,Silver,Loyal,1.931980140108792,405.5604844584161,783.5348015865604,OK,False,REALISTIC
12418,Unscored,New/No Purchase,0.2164176854253323,365.0978953495542,79.01364146521072,LOW_FREQ,False,WATCH
12420,Unscored,New/No Purchase,0.3283018599982349,365.0978953495542,119.86231812469956,LOW_FREQ,False,WATCH
12421,Bronze,Potential Loyalist,0.858418523991618,288.2461693111959,247.4358512063548,OK,False,REALISTIC
12422,Bronze,At Risk,0.593389875906072,330.69121754423355,196.2288205418006,OK,False,REALISTIC
12423,Bronze,Loyal,1.718164666533772,269.75908610644694,463.4905302245385,OK,False,REALISTIC
12424,Unscored,New/No Purchase,0.160576824203445,365.0978953495542,58.626260558593145,LOW_FREQ,False,WATCH
12425,Unscored,New/No Purchase,0.2834440169173819,365.0978953495542,103.4848140259596,LOW_FREQ,False,WATCH
12426,Unscored,New/No Purchase,0.1378182043878113,365.0978953495542,50.31713636284463,LOW_FREQ,False,WATCH
12427,Bronze,At Risk,0.5241479277908702,321.7820069077809,168.6613721211008,OK,False,REALISTIC
12428,Silver,Loyal,1.8143316848077236,455.6291929296632,826.662481255659,OK,False,REALISTIC
12429,Bronze,Potential Loyalist,0.7588994531554684,601.9475960497681,456.8177014704178,OK,False,REALISTIC
12430,Unscored,New/No Purchase,0.4161056962017451,365.0978953495542,151.91931392621814,LOW_FREQ,False,WATCH
12431,Gold,Champion,2.967326589172242,452.6300936846544,1343.1013120499977,OK,False,REALISTIC
12432,Silver,At Risk,1.035999193740184,576.0487115920964,596.7860007644837,OK,False,REALISTIC
12434,Bronze,One-Time Buyer,0.4150948820009805,405.8377271561269,168.46116346541862,LOW_FREQ,False,REALISTIC
12436,Unscored,New/No Purchase,0.2379302535504746,365.0978953495542,86.86783481126409,LOW_FREQ,False,WATCH
12437,Gold,Champion,3.558944842200511,332.1987236163565,1182.2769340000252,OK,False,REALISTIC
12441,Unscored,New/No Purchase,0.0782257509296728,365.0978953495542,28.56005702656198,LOW_FREQ,False,WATCH
12442,Unscored,New/No Purchase,0.8946527447118339,365.0978953495542,326.6358341629926,LOW_FREQ,False,WATCH
12444,Gold,Potential Loyalist,1.928766354173013,611.4221375521555,1179.2904471071413,OK,False,REALISTIC
12445,Unscored,New/No Purchase,0.5785842547993086,365.0978953495542,211.2398937096178,LOW_FREQ,False,WATCH
12446,Unscored,New/No Purchase,0.3504892265133694,365.0978953495542,127.96287894272434,LOW_FREQ,False,WATCH
12447,Unscored,New/No Purchase,0.1132419126296972,365.0978953495542,41.34438396646057,LOW_FREQ,False,WATCH
12448,Unscored,New/No Purchase,0.4106147810754861,365.0978953495542,149.91459237007794,LOW_FREQ,False,WATCH
12449,Gold,Potential Loyalist,1.376339969856019,729.4476416643768,1003.9679451398924,OK,False,REALISTIC
12450,Bronze,One-Time Buyer,0.5914457038597022,294.2738502808449,174.04700450685894,LOW_FREQ,False,REALISTIC
12452,Unscored,New/No Purchase,0.6512391448013358,365.0978953495542,237.7660411362113,LOW_FREQ,False,WATCH
