CustomerID,predicted_purchases,expected_avg_spend,cltv_90d,,,,,,
12346,0.087215181,365.0978953,31.84207917,,,,,,
12347,1.43215712,525.0624678,751.9719518,,,,,,
12348,0.772528387,332.1894056,256.6257457,,,,,,
12349,0.625074851,365.0978953,228.2135127,,,,,,
12350,0.091042862,365.0978953,33.23955746,,,,,,
12352,1.742374099,367.2539916,639.8938426,,,,,,
12353,0.13197302,365.0978953,48.18307176,,,,,,
12354,0.117964247,365.0978953,43.06849846,,,,,,
12355,0.126603477,365.0978953,46.22266312,,,,,,
12356,0.591726698,325.4323664,192.5670196,,,,,,
12357,0.480338614,365.0978953,175.3706172,,,,,,
12358,0.666278991,448.8193892,299.0389297,,,,,,
12360,0.910846537,541.8411765,493.5341589,,,,,,
12361,0.097611596,365.0978953,35.63778825,,,,,,
12362,2.573948081,488.9383595,1258.501952,,,,,,
12363,0.442385726,335.5684604,148.4506969,,,,,,
12364,2.094276786,295.074312,617.9672817,,,,,,
12365,0.096401963,365.0978953,35.19615364,,,,,,
12367,0.869649004,365.0978953,317.5070209,,,,,,
12370,0.76858471,513.3110624,394.5230341,,,,,,
12371,1.334167111,363.7561771,485.311528,,,,,,
12372,0.644078991,400.2313986,257.7806355,,,,,,
12373,0.090777262,365.0978953,33.14258715,,,,,,
12374,0.54801487,365.0978953,200.0790756,,,,,,
12375,0.933240817,328.8044612,306.8537441,,,,,,
12377,0.313952151,433.9227995,136.2309962,,,,,,
12378,0.193534968,365.0978953,70.65920936,,,,,,
12379,0.600239096,372.2835535,223.4591436,,,,,,
12380,1.38903796,541.3116201,751.9023886,,,,,,
12381,2.593943088,235.1136277,609.8713694,,,,,,
12383,1.019114932,334.1322751,340.5191907,,,,,,
12384,0.792748392,346.0118647,274.3003495,,,,,,
12386,0.304481039,306.64381,93.36722593,,,,,,
12388,1.344724922,432.263571,581.2755967,,,,,,
12390,0.280885414,365.0978953,102.5506733,,,,,,
12391,0.589546285,365.0978953,215.242108,,,,,,
12393,0.827742243,369.3769189,305.7488792,,,,,,
12394,0.486841107,503.6156787,245.1808143,,,,,,
12395,2.31172092,288.6514042,667.2814895,,,,,,
12397,0.72620308,583.5440417,423.7714803,,,,,,
12398,0.405266894,365.0978953,147.9620902,,,,,,
12399,1.028471622,317.7313308,326.777657,,,,,,
12401,0.092946496,365.0978953,33.93457024,,,,,,
12402,0.087706838,365.0978953,32.02158202,,,,,,
12403,0.385199397,365.0978953,140.6354892,,,,,,
12405,0.173081364,365.0978953,63.19164157,,,,,,
12407,1.322319627,368.2522938,486.947236,,,,,,
12408,1.031996431,529.879654,546.833912,,,,,,
12410,0.091578754,365.0978953,33.43521043,,,,,,
12412,1.051478753,361.3859068,379.9896026,,,,,,
12413,0.572472113,271.0603456,155.1744888,,,,,,
12414,0.617696272,298.1005083,184.1355725,,,,,,
12417,1.93198014,405.5604845,783.5348016,,,,,,
12418,0.216417685,365.0978953,79.01364147,,,,,,
12420,0.32830186,365.0978953,119.8623181,,,,,,
12421,0.858418524,288.2461693,247.4358512,,,,,,
12422,0.593389876,330.6912175,196.2288205,,,,,,
12423,1.718164667,269.7590861,463.4905302,,,,,,
12424,0.160576824,365.0978953,58.62626056,,,,,,
12425,0.283444017,365.0978953,103.484814,,,,,,
12426,0.137818204,365.0978953,50.31713636,,,,,,
12427,0.524147928,321.7820069,168.6613721,,,,,,
12428,1.814331685,455.6291929,826.6624813,,,,,,
12429,0.758899453,601.947596,456.8177015,,,,,,
12430,0.416105696,365.0978953,151.9193139,,,,,,
12431,2.967326589,452.6300937,1343.101312,,,,,,
12432,1.035999194,576.0487116,596.7860008,,,,,,
12434,0.415094882,405.8377272,168.4611635,,,,,,
12436,0.237930254,365.0978953,86.86783481,,,,,,
12437,3.558944842,332.1987236,1182.276934,,,,,,
12441,0.078225751,365.0978953,28.56005703,,,,,,
12442,0.894652745,365.0978953,326.6358342,,,,,,
12444,1.928766354,611.4221376,1179.290447,,,,,,
12445,0.578584255,365.0978953,211.2398937,,,,,,
12446,0.350489227,365.0978953,127.9628789,,,,,,
12447,0.113241913,365.0978953,41.34438397,,,,,,
12448,0.410614781,365.0978953,149.9145924,,,,,,
12449,1.37633997,729.4476417,1003.967945,,,,,,
12450,0.591445704,294.2738503,174.0470045,,,,,,
12452,0.651239145,365.0978953,237.7660411,,,,,,
12453,0.187697892,365.0978953,68.52810527,,,,,,
12454,0.354482006,365.0978953,129.4206344,,,,,,
12455,1.467800322,231.4308881,339.6943321,,,,,,
12456,0.738736581,679.8547669,502.2335864,,,,,,
12457,2.109148035,308.6622082,651.01429,,,,,,
12458,0.3835468,402.0451502,154.2031308,,,,,,
12461,0.6519335,321.645676,209.6915915,,,,,,
12462,0.361779153,381.5162809,138.0246371,,,,,,
12463,1.103878086,347.6665289,383.7814627,,,,,,
12464,1.675906545,229.5875064,384.7672045,,,,,,
12465,0.603228621,348.2937274,210.100745,,,,,,
12468,0.348255895,402.9584216,140.3326457,,,,,,
12471,4.399194944,847.9890987,3730.469356,,,,,,
12472,1.425010285,677.6411176,965.6455618,,,,,,
12473,1.351627962,739.4519052,999.4638713,,,,,,
12474,4.077591934,433.4418304,1767.398911,,,,,,
12475,0.36702549,365.0978953,134.0002339,,,,,,
12476,2.141440706,663.2555114,1420.322351,,,,,,
12478,0.894652745,365.0978953,326.6358342,,,,,,
12479,0.727352708,365.0978953,265.5549428,,,,,,
12480,0.818739681,601.3372015,492.3386284,,,,,,
12481,1.666201521,659.1207225,1098.227951,,,,,,
12483,1.783039407,302.0034984,538.4841388,,,,,,
12484,1.3081617,567.3615012,742.2005861,,,,,,
12488,1.977104371,368.2407484,728.0503935,,,,,,
12489,0.084606652,365.0978953,30.88971049,,,,,,
12490,2.33137906,472.5470249,1101.686239,,,,,,
12491,0.445920915,365.0978953,162.8047875,,,,,,
12492,0.885480548,305.0172919,270.0868786,,,,,,
12493,0.529400726,321.9720324,170.4522278,,,,,,
12494,1.439376004,251.2159408,361.5941971,,,,,,
12497,0.275904326,365.0978953,100.7320887,,,,,,
12498,1.364222434,310.183724,423.1595949,,,,,,
12500,2.305814344,418.2321374,964.3656617,,,,,,
12501,0.084606652,365.0978953,30.88971049,,,,,,
12502,1.147707704,607.2100801,696.8996867,,,,,,
12504,1.960427603,277.6007238,544.2161215,,,,,,
12506,0.117964247,365.0978953,43.06849846,,,,,,
12507,0.640172887,391.8597409,250.8579817,,,,,,
12508,1.992681687,301.4010526,600.5963579,,,,,,
12509,0.098538932,365.0978953,35.97635658,,,,,,
12510,0.339470939,348.3647889,118.2597222,,,,,,
12512,0.318229269,365.0978953,116.1848363,,,,,,
12513,0.216417685,365.0978953,79.01364147,,,,,,
